,moment,temperature_bearing_1,vibration_axial_bearing_1,vibration_horizontal_bearing_1,vibration_vertical_bearing_1,temperature_bearing_2,vibration_axial_bearing_2,vibration_horizontal_bearing_2,vibration_vertical_bearing_2,temperature_bearing_3,temperature_bearing_4,temperature_bearing_5,temperature_bearing_6,temperature_bearing_7,vibration_axial_bearing_7,vibration_horizontal_bearing_7,vibration_vertical_bearing_7,temperature_bearing_8,vibration_axial_bearing_8,vibration_horizontal_bearing_8,vibration_vertical_bearing_8,temperature_bearing_9,temperature_after_oil_0,temperature_before_oil_0,temperature_after_water_0,temperature_before_water_0,temperature_before_gas_collector_0,underpressure_before_gas_collector_0,gas_valve_closed_valve_0,gas_valve_open_valve_0,gas_valve_position_valve_0,rotor_current_rotor_0,rotor_voltage_rotor_0,stator_current_stator_0,stator_voltage_stator_0,oil_level_oil_system_0,oil_pressure_oil_system_0,work_is_working_0
418,141.3,64.30000305175781,0.34143519401550293,0.671296238899231,0.30092594027519226,58.29999542236328,0.21412037312984467,0.9292861819267273,0.6076388955116272,50.30000305175781,53.099998474121094,43.69999694824219,44.099998474121094,41.19999694824219,2.152777671813965,1.6030092239379883,2.1018667221069336,46.69999694824219,0.7233796119689941,1.846064805984497,1.09375,53.30000305175781,36.69999694824219,33.5,29.400001525878906,28.30000114440918,127.20486450195312,695.1678466796875,0.0,1.0,-1.0,-1.0,-1.0,178.58665466308594,-1.0,82.62403869628906,2.093691825866699,1.0
419,141.63333333333333,64.30000305175781,0.35300925374031067,0.694444477558136,0.3125,58.400001525878906,0.2256944477558136,0.9452933669090271,0.6076388955116272,50.5,53.19999694824219,43.80000305175781,44.19999694824219,41.19999694824219,2.1412036418914795,1.5567129850387573,2.0629007816314697,46.900001525878906,1.2731481790542603,1.8344907760620117,1.09375,54.0,36.69999694824219,33.20000457763672,29.29999542236328,28.30000114440918,124.46273040771484,713.9757080078125,0.0,1.0,-1.0,-1.0,-1.0,178.6840362548828,-1.0,82.69683074951172,2.08832049369812,1.0
420,141.96666666666667,64.30000305175781,0.347222238779068,0.694444477558136,0.32407405972480774,58.400001525878906,0.23726852238178253,0.9489263892173767,0.6134259104728699,50.69999694824219,53.30000305175781,43.80000305175781,44.30000305175781,41.29999542236328,2.314814805984497,1.5567129850387573,2.0748484134674072,47.099998474121094,1.5682870149612427,1.8634259700775146,1.0532407760620117,54.29999542236328,36.79999542236328,33.20000457763672,29.29999542236328,28.399999618530273,123.97847747802734,708.1886596679688,0.0,1.0,-1.0,-1.0,-1.0,176.73626708984375,-1.0,82.69683074951172,2.094424247741699,1.0
421,142.31666666666666,64.19999694824219,0.35300925374031067,0.6597222089767456,0.32407405972480774,58.5,0.2430555522441864,0.9505628943443298,0.6134259104728699,50.80000305175781,53.400001525878906,43.900001525878906,44.400001525878906,41.399993896484375,2.372685194015503,1.5567129850387573,2.0618772506713867,47.19999694824219,1.7939815521240234,1.8865740299224854,1.0243055820465088,54.29999542236328,37.0,33.600006103515625,29.599998474121094,28.5,124.63633728027344,724.10302734375,0.0,1.0,-1.0,-1.0,-1.0,177.5397186279297,-1.0,82.66883087158203,2.08270525932312,1.0
422,142.66666666666666,64.30000305175781,0.347222238779068,0.6597222089767456,0.32407405972480774,58.5,0.23726852238178253,0.9389049410820007,0.6192129254341125,50.80000305175781,53.5,43.900001525878906,44.5,41.5,2.569444417953491,1.5682870149612427,2.1345794200897217,47.29999542236328,2.0196759700775146,1.903935194015503,0.9895833730697632,54.49999237060547,36.900001525878906,33.600006103515625,29.599998474121094,28.600000381469727,124.12315368652344,724.10302734375,0.0,1.0,-1.0,-1.0,-1.0,176.59017944335938,-1.0,82.81442260742188,2.08648943901062,1.0
423,143.0,64.5,0.35300925374031067,0.6597222089767456,0.3298611044883728,58.599998474121094,0.23148147761821747,0.9532906413078308,0.6192129254341125,51.0,53.5,44.0,44.599998474121094,41.599998474121094,2.4594907760620117,1.5625,2.0682780742645264,47.399993896484375,2.2280092239379883,1.9097222089767456,1.0127315521240234,54.900001525878906,37.0,33.80000305175781,29.79999542236328,28.700000762939453,122.48101043701172,708.9119873046875,0.0,1.0,-1.0,-1.0,-1.0,177.51536560058594,-1.0,82.83682250976562,2.08508563041687,1.0
424,143.33333333333334,64.60000610351562,0.347222238779068,0.6655092239379883,0.30092594027519226,58.70000457763672,0.2083333432674408,0.8822833299636841,0.6134259104728699,50.899993896484375,53.69999694824219,44.19999694824219,44.70000457763672,41.69999694824219,2.123842477798462,1.6145832538604736,2.14998197555542,47.599998474121094,1.3020832538604736,1.7766202688217163,0.9664351344108582,54.099998474121094,37.400001525878906,34.099998474121094,29.900001525878906,28.899999618530273,123.73889923095703,709.6353759765625,0.0,1.0,-1.0,-1.0,-1.0,177.7344970703125,-1.0,82.88722229003906,2.075624942779541,1.0
425,143.66666666666666,64.69999694824219,0.347222238779068,0.6365740895271301,0.30092594027519226,58.80000305175781,0.2256944477558136,0.846034049987793,0.6134259104728699,50.600006103515625,53.599998474121094,44.19999694824219,44.599998474121094,41.79999542236328,2.1469907760620117,1.6203702688217163,2.175158739089966,47.19999694824219,1.3831018209457397,1.7592592239379883,0.850694477558136,52.19999694824219,37.30000305175781,34.099998474121094,30.0,29.0,124.89675903320312,702.401611328125,0.0,1.0,-1.0,-1.0,-1.0,177.05276489257812,-1.0,82.82002258300781,2.08380389213562,1.0
426,144.0,64.69999694824219,0.347222238779068,0.6423611044883728,0.32407405972480774,58.900001525878906,0.2256944477558136,0.8487452864646912,0.6018518805503845,50.600006103515625,53.599998474121094,44.19999694824219,44.599998474121094,41.900001525878906,2.0833332538604736,1.5972222089767456,2.19484281539917,46.900001525878906,1.655092477798462,1.71875,0.9259259104728699,51.69999694824219,37.5,34.400001525878906,30.099998474121094,29.099998474121094,123.8835678100586,717.5925903320312,0.0,1.0,-1.0,-1.0,-1.0,178.80577087402344,-1.0,82.76962280273438,2.078737735748291,1.0
427,144.35,64.60000610351562,0.35300925374031067,0.6481481194496155,0.2951388955116272,58.900001525878906,0.21412037312984467,0.8393276333808899,0.6134259104728699,50.600006103515625,53.599998474121094,44.19999694824219,44.599998474121094,41.900001525878906,2.089120388031006,1.6030092239379883,2.1925315856933594,46.900001525878906,1.701388955116272,1.736111044883728,0.9259259104728699,51.69999694824219,37.599998474121094,34.5,30.29999542236328,29.30000114440918,123.94144439697266,706.7418823242188,0.0,1.0,-1.0,-1.0,-1.0,176.68756103515625,-1.0,82.67443084716797,2.073427438735962,1.0
428,144.68333333333334,64.69999694824219,0.35300925374031067,0.6597222089767456,0.30092594027519226,59.0,0.2256944477558136,0.8480184674263,0.6134259104728699,50.69999694824219,53.69999694824219,44.19999694824219,44.70000457763672,42.0,2.0775463581085205,1.591435194015503,2.179055690765381,46.900001525878906,1.689814805984497,1.689814805984497,0.9317129850387573,51.90000915527344,37.69999694824219,34.599998474121094,30.199996948242188,29.200000762939453,122.32823944091797,719.7627563476562,0.0,1.0,-1.0,-1.0,-1.0,178.78143310546875,-1.0,82.86482238769531,2.076906681060791,1.0
429,145.01666666666668,64.80000305175781,0.35300925374031067,0.6134259104728699,0.30092594027519226,59.099998474121094,0.21412037312984467,0.8365780115127563,0.6076388955116272,50.69999694824219,53.69999694824219,44.19999694824219,44.70000457763672,42.099998474121094,2.1122684478759766,1.5740740299224854,2.163576126098633,46.900001525878906,1.533564805984497,1.7071759700775146,0.9027777910232544,51.69999694824219,37.599998474121094,34.5,30.199996948242188,29.30000114440918,123.51504516601562,716.1458740234375,0.0,1.0,-1.0,-1.0,-1.0,172.11029052734375,-1.0,82.80882263183594,2.071169137954712,1.0
430,145.35,64.80000305175781,0.35300925374031067,0.6307870149612427,0.3125,59.099998474121094,0.20254628360271454,0.8506415486335754,0.6134259104728699,50.80000305175781,53.69999694824219,44.30000305175781,44.70000457763672,42.099998474121094,2.152777671813965,1.5625,2.142577886581421,47.0,1.5972222089767456,1.701388955116272,0.9259259104728699,51.80000305175781,37.599998474121094,34.5,30.199996948242188,29.30000114440918,123.00184631347656,713.9757080078125,0.0,1.0,-1.0,-1.0,-1.0,175.05630493164062,-1.0,82.78643035888672,2.074465274810791,1.0
431,145.68333333333334,64.80000305175781,0.35300925374031067,0.6018518805503845,0.3125,59.19999694824219,0.20254628360271454,0.8165652751922607,0.6192129254341125,50.80000305175781,53.69999694824219,44.30000305175781,44.80000305175781,42.099998474121094,2.060185194015503,1.6030092239379883,2.098712205886841,47.099998474121094,1.6203702688217163,1.736111044883728,0.868055522441864,51.600006103515625,37.599998474121094,34.5,30.099998474121094,29.200000762939453,126.459716796875,687.9340209960938,0.0,1.0,-1.0,-1.0,-1.0,178.00230407714844,-1.0,82.71923065185547,2.08642840385437,1.0
432,146.01666666666668,64.80000305175781,0.35300925374031067,0.6134259104728699,0.30092594027519226,59.099998474121094,0.20254628360271454,0.8066691756248474,0.6134259104728699,50.600006103515625,53.599998474121094,44.19999694824219,44.70000457763672,41.900001525878906,1.9502315521240234,1.591435194015503,2.0751163959503174,46.900001525878906,2.03125,1.701388955116272,0.9259259104728699,51.0,37.69999694824219,34.5,29.699996948242188,28.700000762939453,128.87545776367188,687.2106323242188,0.0,1.0,-1.0,-1.0,-1.0,170.13816833496094,-1.0,82.78643035888672,2.078554630279541,1.0
433,146.35,64.69999694824219,0.35300925374031067,0.6018518805503845,0.30092594027519226,59.0,0.21412037312984467,0.8116636872291565,0.6134259104728699,50.399993896484375,53.5,44.0,44.599998474121094,41.79999542236328,2.089120388031006,1.5393518209457397,2.1095831394195557,46.69999694824219,2.094907522201538,1.672453761100769,0.9548611044883728,50.80000305175781,37.80000305175781,34.5,29.400001525878906,28.30000114440918,131.76226806640625,687.2106323242188,0.0,1.0,-1.0,-1.0,-1.0,173.13287353515625,-1.0,82.55683898925781,2.08307147026062,1.0
434,146.68333333333334,64.60000610351562,0.35300925374031067,0.5729166865348816,0.30092594027519226,59.0,0.2083333432674408,0.7957031726837158,0.6134259104728699,50.19999694824219,53.30000305175781,43.80000305175781,44.5,41.69999694824219,2.060185194015503,1.5682870149612427,2.096226930618286,46.599998474121094,1.8865740299224854,1.701388955116272,0.9548611044883728,51.0,37.69999694824219,34.400001525878906,29.099998474121094,27.799999237060547,132.32012939453125,677.0833740234375,0.0,1.0,-1.0,-1.0,-1.0,175.4215087890625,-1.0,82.62403869628906,2.093142509460449,1.0
435,147.03333333333333,64.40000915527344,0.35300925374031067,0.6134259104728699,0.31828704476356506,58.900001525878906,0.21412037312984467,0.8537240028381348,0.6134259104728699,50.100006103515625,53.099998474121094,43.5,44.19999694824219,41.5,2.03125,1.5682870149612427,2.0479354858398438,46.5,1.4004629850387573,1.736111044883728,1.0416666269302368,51.5,37.5,34.099998474121094,28.5,27.30000114440918,130.73587036132812,690.1041259765625,0.0,1.0,-1.0,-1.0,-1.0,177.05276489257812,-1.0,82.51763916015625,2.096133232116699,1.0
436,147.36666666666667,64.30000305175781,0.35879629850387573,0.6307870149612427,0.30092594027519226,58.70000457763672,0.2083333432674408,0.850674033164978,0.6134259104728699,49.900001525878906,52.900001525878906,43.30000305175781,44.0,41.19999694824219,2.037036895751953,1.5682870149612427,2.0767874717712402,46.400001525878906,1.3020832538604736,1.7418981790542603,1.0416666269302368,51.600006103515625,37.19999694824219,33.80000305175781,28.099998474121094,26.899999618530273,129.16481018066406,695.1678466796875,0.0,1.0,-1.0,-1.0,-1.0,176.444091796875,-1.0,82.48403930664062,2.094180107116699,1.0
437,147.7,64.30000305175781,0.35879629850387573,0.6481481194496155,0.30092594027519226,58.5,0.21412037312984467,0.8917732238769531,0.6076388955116272,49.80000305175781,52.80000305175781,43.099998474121094,43.80000305175781,41.0,2.002314805984497,1.5972222089767456,2.0481741428375244,46.30000305175781,0.9664351344108582,1.7766202688217163,1.09375,51.69999694824219,37.099998474121094,33.70000457763672,27.800003051757812,26.5,125.85161590576172,708.1886596679688,0.0,1.0,-1.0,-1.0,-1.0,176.2249755859375,-1.0,82.52883911132812,2.096621513366699,1.0
438,148.05,64.19999694824219,0.35300925374031067,0.6423611044883728,0.30092594027519226,58.400001525878906,0.2256944477558136,0.8836311101913452,0.6018518805503845,49.599998474121094,52.600006103515625,42.900001525878906,43.599998474121094,40.80000305175781,2.05439829826355,1.6030092239379883,2.0863208770751953,46.20000457763672,1.2152777910232544,1.765046238899231,1.0763888359069824,51.5,36.79999542236328,33.5,27.400001525878906,26.200000762939453,125.88055419921875,704.57177734375,0.0,1.0,-1.0,-1.0,-1.0,179.46315002441406,-1.0,82.27124786376953,2.1052277088165283,1.0
439,148.38333333333333,63.90000915527344,0.35879629850387573,0.6423611044883728,0.2951388955116272,58.099998474121094,0.23148147761821747,0.8808789253234863,0.6018518805503845,49.400001525878906,52.400001525878906,42.69999694824219,43.30000305175781,40.599998474121094,2.0775463581085205,1.6030092239379883,2.1084659099578857,45.900001525878906,1.388888955116272,1.736111044883728,1.0532407760620117,51.100006103515625,36.5,33.0,27.0,25.799999237060547,125.33843231201172,720.4861450195312,0.0,1.0,-1.0,-1.0,-1.0,177.6614532470703,-1.0,82.29924774169922,2.1108431816101074,1.0
440,148.71666666666667,63.80000305175781,0.35879629850387573,0.6018518805503845,0.2951388955116272,57.900001525878906,0.21412037312984467,0.7822829484939575,0.5902777910232544,49.0,52.0,42.400001525878906,43.30000305175781,40.400001525878906,2.1990740299224854,1.5625,2.2044403553009033,45.599998474121094,2.777777910232544,1.672453761100769,0.9375,49.0,36.400001525878906,33.0,26.900001525878906,25.5,142.29629516601562,552.6620483398438,0.0,1.0,-1.0,-1.0,-1.0,167.26519775390625,-1.0,82.22645568847656,2.1158483028411865,1.0
441,149.05,63.69999694824219,0.34143519401550293,0.6018518805503845,0.2951388955116272,57.900001525878906,0.23726852238178253,0.8166201710700989,0.5902777910232544,48.69999694824219,51.90000915527344,42.099998474121094,43.30000305175781,40.30000305175781,2.152777671813965,1.6203702688217163,2.2462010383605957,44.900001525878906,2.32060170173645,1.7129629850387573,0.9895833730697632,47.899993896484375,36.400001525878906,33.0,26.70000457763672,25.30000114440918,150.7252197265625,528.067138671875,0.0,1.0,-1.0,-1.0,-1.0,174.44761657714844,-1.0,82.13685607910156,2.1151769161224365,1.0
442,149.38333333333333,63.600006103515625,0.3761574327945709,0.6423611044883728,0.3125,57.70000457763672,0.2256944477558136,0.9578086137771606,0.6076388955116272,49.19999694824219,52.0,42.0,42.79999542236328,40.100006103515625,1.828703761100769,1.5625,1.8916956186294556,45.30000305175781,1.359953761100769,1.9502315521240234,1.4756944179534912,52.19999694824219,36.400001525878906,32.80000305175781,26.400001525878906,25.000001907348633,117.62523651123047,661.8923950195312,0.0,1.0,-1.0,-1.0,-1.0,183.8212890625,-1.0,82.13126373291016,2.1228675842285156,1.0
443,149.71666666666667,63.600006103515625,0.37037038803100586,0.6770833730697632,0.31828704476356506,57.599998474121094,0.23148147761821747,0.9710100293159485,0.5902777910232544,49.099998474121094,51.90000915527344,42.0,42.69999694824219,40.0,1.8344907760620117,1.5740740299224854,1.9517308473587036,45.70000457763672,0.7870370149612427,1.9618055820465088,1.452546238899231,52.5,36.099998474121094,32.5,26.20000457763672,24.799999237060547,118.12523651123047,682.870361328125,0.0,1.0,-1.0,-1.0,-1.0,180.4613800048828,-1.0,82.08646392822266,2.1224403381347656,1.0
444,150.05,63.5,0.37037038803100586,0.6886574029922485,0.30092594027519226,57.29999542236328,0.23726852238178253,0.9474890232086182,0.6018518805503845,49.0,51.80000305175781,42.0,42.599998474121094,39.900001525878906,1.8634259700775146,1.591435194015503,2.0000064373016357,45.400001525878906,0.6365740895271301,1.9155092239379883,1.3715277910232544,52.0,35.79999542236328,31.900001525878906,25.800003051757812,24.399999618530273,115.2384262084961,716.1458740234375,0.0,1.0,-1.0,-1.0,-1.0,181.92221069335938,-1.0,82.04166412353516,2.1193273067474365,1.0
445,150.38333333333333,63.30000305175781,0.3761574327945709,0.6770833730697632,0.2951388955116272,57.099998474121094,0.23726852238178253,0.9228422045707703,0.5844907760620117,48.599998474121094,51.5,41.69999694824219,42.29999542236328,39.600006103515625,2.2337963581085205,1.5682870149612427,2.2456977367401123,45.0,1.9155092239379883,1.828703761100769,1.09375,49.80000305175781,35.399993896484375,31.699996948242188,25.599998474121094,24.200000762939453,122.39375305175781,702.401611328125,0.0,1.0,-1.0,-1.0,-1.0,178.221435546875,-1.0,82.00806427001953,2.1353800296783447,1.0
446,150.75,63.19999694824219,0.3761574327945709,0.671296238899231,0.28935185074806213,57.00000762939453,0.21412037312984467,0.9001169800758362,0.5787037014961243,48.29999542236328,51.19999694824219,41.5,42.099998474121094,39.30000305175781,2.285879611968994,1.5856481790542603,2.29049015045166,44.19999694824219,2.32060170173645,1.7418981790542603,0.9780092239379883,47.79999542236328,35.099998474121094,31.400001525878906,25.300003051757812,23.899999618530273,126.1490707397461,711.8055419921875,0.0,1.0,-1.0,-1.0,-1.0,177.29624938964844,-1.0,81.82887268066406,2.147465467453003,1.0
447,151.08333333333334,63.0,0.37037038803100586,0.671296238899231,0.2951388955116272,56.70000457763672,0.2430555522441864,0.8980317711830139,0.5729166865348816,48.099998474121094,51.0,41.29999542236328,41.79999542236328,39.099998474121094,2.280092477798462,1.5972222089767456,2.284292459487915,43.80000305175781,2.337963104248047,1.7303240299224854,0.9606481194496155,47.19999694824219,34.79999542236328,31.0,25.0,23.600000381469727,124.96227264404297,720.4861450195312,0.0,1.0,-1.0,-1.0,-1.0,180.1935577392578,-1.0,81.72807312011719,2.140079975128174,1.0
448,151.41666666666666,62.80000305175781,0.37037038803100586,0.7002314925193787,0.2951388955116272,56.400001525878906,0.2430555522441864,0.9212535619735718,0.5729166865348816,48.0,50.899993896484375,41.099998474121094,41.5,38.80000305175781,2.1701388359069824,1.626157522201538,2.241772413253784,43.599998474121094,2.2280092239379883,1.7708332538604736,1.0069444179534912,47.399993896484375,34.5,30.599998474121094,24.599998474121094,23.200000762939453,118.61759185791016,727.7199096679688,0.0,1.0,-1.0,-1.0,-1.0,181.4839630126953,-1.0,81.6664810180664,2.145451307296753,1.0
449,151.75,62.69999694824219,0.37037038803100586,0.7175925970077515,0.2951388955116272,56.20000457763672,0.23726852238178253,0.9185313582420349,0.5729166865348816,47.79999542236328,50.80000305175781,40.900001525878906,41.29999542236328,38.5,2.251157522201538,1.5972222089767456,2.2659645080566406,43.30000305175781,2.1354167461395264,1.7708332538604736,0.983796238899231,47.099998474121094,34.099998474121094,30.29999542236328,24.29999542236328,22.899999618530273,115.17292785644531,763.16552734375,0.0,1.0,-1.0,-1.0,-1.0,182.16567993164062,-1.0,81.65528106689453,2.153630256652832,1.0
450,152.08333333333334,62.5,0.37037038803100586,0.694444477558136,0.28935185074806213,55.900001525878906,0.23148147761821747,0.9068772196769714,0.5613425970077515,47.69999694824219,50.600006103515625,40.80000305175781,41.19999694824219,38.30000305175781,2.314814805984497,1.5972222089767456,2.296849012374878,43.0,2.5,1.7592592239379883,0.9490740895271301,45.900001525878906,33.900001525878906,30.0,24.099998474121094,22.69999885559082,117.22824096679688,735.6771240234375,0.0,1.0,-1.0,-1.0,-1.0,180.14486694335938,-1.0,81.52088165283203,2.152348518371582,1.0
451,152.41666666666666,62.399993896484375,0.37037038803100586,0.6886574029922485,0.28356480598449707,55.79999542236328,0.23726852238178253,0.8998239636421204,0.5613425970077515,47.5,50.399993896484375,40.599998474121094,41.0,38.0,2.2916667461395264,1.6030092239379883,2.2547810077667236,42.599998474121094,2.598379611968994,1.7418981790542603,0.9375,44.80000305175781,33.70000457763672,29.900001525878906,23.900001525878906,22.5,119.9124984741211,726.9965209960938,0.0,1.0,-1.0,-1.0,-1.0,182.2387237548828,-1.0,81.45368957519531,2.159977912902832,1.0
452,152.75,62.30000305175781,0.37037038803100586,0.6886574029922485,0.2951388955116272,55.70000457763672,0.2430555522441864,0.8970293998718262,0.5555555820465088,47.399993896484375,50.19999694824219,40.400001525878906,40.80000305175781,37.80000305175781,2.34375,1.6030092239379883,2.306319236755371,42.29999542236328,2.569444417953491,1.7129629850387573,0.9027777910232544,44.19999694824219,33.600006103515625,29.699996948242188,23.599998474121094,22.200000762939453,119.2388916015625,704.57177734375,0.0,1.0,-1.0,-1.0,-1.0,184.13780212402344,-1.0,81.49848937988281,2.1703543663024902,1.0
453,153.08333333333334,62.19999694824219,0.37037038803100586,0.7002314925193787,0.28935185074806213,55.49999237060547,0.23148147761821747,0.8923571109771729,0.5613425970077515,47.29999542236328,50.100006103515625,40.20000457763672,40.599998474121094,37.599998474121094,2.401620388031006,1.6145832538604736,2.3177669048309326,42.099998474121094,2.4826388359069824,1.736111044883728,0.9201388955116272,44.0,33.5,29.5,23.5,22.100000381469727,117.89421081542969,729.8900146484375,0.0,1.0,-1.0,-1.0,-1.0,181.87350463867188,-1.0,81.40328979492188,2.1746878623962402,1.0
454,153.43333333333334,62.100006103515625,0.35879629850387573,0.7175925970077515,0.27199074625968933,55.400001525878906,0.2256944477558136,0.9143055081367493,0.5555555820465088,47.19999694824219,50.0,40.100006103515625,40.5,37.5,2.337963104248047,1.626157522201538,2.3127973079681396,41.900001525878906,2.494213104248047,1.736111044883728,0.9201388955116272,43.900001525878906,33.30000305175781,29.400001525878906,23.699996948242188,22.299999237060547,115.5495376586914,738.5706176757812,0.0,1.0,-1.0,-1.0,-1.0,181.776123046875,-1.0,81.35289764404297,2.166020631790161,1.0
455,153.78333333333333,62.19999694824219,0.37037038803100586,0.7175925970077515,0.28356480598449707,55.599998474121094,0.23148147761821747,0.920063853263855,0.5613425970077515,47.29999542236328,50.100006103515625,40.20000457763672,40.5,37.400001525878906,2.407407522201538,1.626157522201538,2.3029863834381104,41.900001525878906,2.465277671813965,1.765046238899231,0.8738425970077515,43.599998474121094,33.099998474121094,29.599998474121094,24.0,22.600000381469727,113.7048568725586,747.9744873046875,0.0,1.0,-1.0,-1.0,-1.0,182.45785522460938,-1.0,81.17930603027344,2.165410280227661,1.0
456,154.11666666666667,62.100006103515625,0.35300925374031067,0.7002314925193787,0.28356480598449707,55.599998474121094,0.23148147761821747,0.9029669165611267,0.5497685074806213,47.29999542236328,50.100006103515625,40.20000457763672,40.5,37.400001525878906,2.285879611968994,1.6319444179534912,2.287557363510132,41.79999542236328,2.528934955596924,1.747685194015503,0.9027777910232544,43.30000305175781,33.099998474121094,29.5,24.099998474121094,22.799999237060547,112.48912048339844,732.0601196289062,0.0,1.0,-1.0,-1.0,-1.0,183.21261596679688,-1.0,81.31929779052734,2.1707816123962402,1.0
457,154.46666666666667,62.100006103515625,0.35300925374031067,0.7060185074806213,0.28356480598449707,55.599998474121094,0.23148147761821747,0.898662269115448,0.5555555820465088,47.399993896484375,50.100006103515625,40.30000305175781,40.5,37.400001525878906,2.2337963581085205,1.6203702688217163,2.2240912914276123,41.69999694824219,2.719907522201538,1.7129629850387573,0.8796296119689941,42.5,33.099998474121094,29.400001525878906,24.199996948242188,22.899999618530273,119.78912353515625,747.9744873046875,0.0,1.0,-1.0,-1.0,-1.0,179.998779296875,-1.0,81.24089813232422,2.166753053665161,1.0
458,154.81666666666666,62.100006103515625,0.35300925374031067,0.7175925970077515,0.28356480598449707,55.599998474121094,0.2256944477558136,0.8722801804542542,0.5497685074806213,47.399993896484375,50.19999694824219,40.30000305175781,40.5,37.5,2.349536895751953,1.6145832538604736,2.3189756870269775,41.69999694824219,2.5,1.71875,0.891203761100769,42.900001525878906,33.099998474121094,29.29999542236328,24.199996948242188,23.099998474121094,114.71806335449219,758.8252563476562,0.0,1.0,-1.0,-1.0,-1.0,184.06475830078125,-1.0,81.3416976928711,2.1717581748962402,1.0
459,155.18333333333334,62.100006103515625,0.35300925374031067,0.7233796119689941,0.28935185074806213,55.599998474121094,0.23726852238178253,0.8830898404121399,0.5613425970077515,47.599998474121094,50.30000305175781,40.400001525878906,40.599998474121094,37.5,2.1759259700775146,1.6493055820465088,2.2434003353118896,41.900001525878906,2.494213104248047,1.7766202688217163,0.9027777910232544,43.400001525878906,33.20000457763672,29.400001525878906,24.5,23.30000114440918,109.14698791503906,733.5069580078125,0.0,1.0,-1.0,-1.0,-1.0,183.16390991210938,-1.0,81.35289764404297,2.1713919639587402,1.0
460,155.51666666666668,62.19999694824219,0.35300925374031067,0.7060185074806213,0.27199074625968933,55.70000457763672,0.23148147761821747,0.8895746469497681,0.5613425970077515,47.599998474121094,50.399993896484375,40.599998474121094,40.69999694824219,37.599998474121094,2.152777671813965,1.626157522201538,2.2288036346435547,41.900001525878906,2.6041665077209473,1.765046238899231,0.8969907760620117,43.0,33.099998474121094,29.599998474121094,24.800003051757812,23.600000381469727,111.5337905883789,698.7847290039062,0.0,1.0,-1.0,-1.0,-1.0,182.6526336669922,-1.0,81.3136978149414,2.167302370071411,1.0
461,155.9,62.19999694824219,0.347222238779068,0.7060185074806213,0.28356480598449707,55.70000457763672,0.23148147761821747,0.8954359889030457,0.5555555820465088,47.69999694824219,50.5,40.69999694824219,40.80000305175781,37.599998474121094,2.1759259700775146,1.6493055820465088,2.229274272918701,41.900001525878906,2.719907522201538,1.747685194015503,0.8796296119689941,42.599998474121094,33.400001525878906,29.79999542236328,24.900001525878906,23.799999237060547,114.39167785644531,698.0613403320312,0.0,1.0,-1.0,-1.0,-1.0,181.11874389648438,-1.0,81.50408935546875,2.160893678665161,1.0
462,156.23333333333332,62.19999694824219,0.35300925374031067,0.7002314925193787,0.28356480598449707,55.79999542236328,0.23726852238178253,0.8917860984802246,0.5729166865348816,47.69999694824219,50.5,40.69999694824219,40.80000305175781,37.69999694824219,2.1701388359069824,1.6493055820465088,2.2444229125976562,41.900001525878906,2.6967594623565674,1.7071759700775146,0.8796296119689941,42.79999542236328,33.400001525878906,29.699996948242188,24.900001525878906,23.799999237060547,115.00741577148438,713.2523803710938,0.0,1.0,-1.0,-1.0,-1.0,181.2648468017578,-1.0,81.481689453125,2.159977912902832,1.0
463,156.56666666666666,62.19999694824219,0.347222238779068,0.7060185074806213,0.27199074625968933,55.79999542236328,0.23726852238178253,0.8963056802749634,0.5613425970077515,47.79999542236328,50.600006103515625,40.80000305175781,41.0,37.80000305175781,2.2280092239379883,1.6782407760620117,2.2742300033569336,42.0,2.685184955596924,1.7592592239379883,0.891203761100769,43.0,33.20000457763672,29.699996948242188,25.099998474121094,24.099998474121094,115.69420623779297,735.6771240234375,0.0,1.0,-1.0,-1.0,-1.0,180.5587615966797,-1.0,81.44808959960938,2.160344362258911,1.0
464,156.91666666666666,62.30000305175781,0.347222238779068,0.694444477558136,0.28935185074806213,55.900001525878906,0.23148147761821747,0.8986671566963196,0.5729166865348816,47.899993896484375,50.69999694824219,40.80000305175781,41.0,37.80000305175781,2.2916667461395264,1.6608797311782837,2.3059611320495605,42.0,2.65625,1.7418981790542603,0.868055522441864,43.0,33.30000305175781,29.79999542236328,25.400001525878906,24.30000114440918,115.7520751953125,737.1238403320312,0.0,1.0,-1.0,-1.0,-1.0,185.62298583984375,-1.0,81.40889739990234,2.1688284873962402,1.0
465,157.25,62.399993896484375,0.35300925374031067,0.7233796119689941,0.2951388955116272,55.900001525878906,0.23148147761821747,0.8997565507888794,0.5555555820465088,47.899993896484375,50.80000305175781,40.900001525878906,41.0,37.900001525878906,2.2280092239379883,1.6840277910232544,2.292945384979248,42.0,2.6157405376434326,1.7418981790542603,0.8738425970077515,42.900001525878906,33.5,30.0,25.599998474121094,24.399999618530273,113.58101654052734,724.10302734375,0.0,1.0,-1.0,-1.0,-1.0,181.87350463867188,-1.0,81.49848937988281,2.159001350402832,1.0
